test,date,gametime,away,home,away_score,home_score,away_spread,home_spread,over_under,away_ml,home_ml
2017-09-07T20:30:00-04:00,"Thursday, September  7th, 2017",8:30 PM EST,Kansas City,New England,42,27,+8.0,-8.0,47.5,+378,-441
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,NY Jets,Buffalo,12,21,+7.0,-7.0,42.0,+305,-350
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Atlanta,Chicago,23,17,-6.5,+6.5,48.0,-277,+245
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Baltimore,Cincinnati,20,0,+2.5,-2.5,41.5,+129,-143
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Philadelphia,Washington,30,17,-2.0,+2.0,49.5,-125,+113
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Pittsburgh,Cleveland,21,18,-10.0,+10.0,47.0,-450,+385
2017-09-14T20:25:00-04:00,"Thursday, September 14th, 2017",8:25 PM EST,Houston,Cincinnati,13,9,+5.0,-5.0,38.0,+210,-235
2017-09-21T20:25:00-04:00,"Thursday, September 21st, 2017",8:25 PM EST,LA Rams,San Francisco,41,39,-3.0,+3.0,40.5,-143,+129
2017-09-28T20:25:00-04:00,"Thursday, September 28th, 2017",8:25 PM EST,Chicago,Green Bay,14,35,+7.5,-7.5,44.0,+311,-357
2017-10-05T20:25:00-04:00,"Thursday, October  5th, 2017",8:25 PM EST,New England,Tampa Bay,19,14,-3.5,+3.5,54.5,-185,+166
2017-10-12T20:25:00-04:00,"Thursday, October 12th, 2017",8:25 PM EST,Philadelphia,Carolina,28,23,+3.0,-3.0,44.0,+129,-143
2017-10-19T20:25:00-04:00,"Thursday, October 19th, 2017",8:25 PM EST,Kansas City,Oakland,30,31,-3.0,+3.0,46.5,-153,+138
2017-10-26T20:25:00-04:00,"Thursday, October 26th, 2017",8:25 PM EST,Miami,Baltimore,0,40,+3.0,-3.0,38.0,+140,-155
2017-11-02T20:25:00-04:00,"Thursday, November  2nd, 2017",8:25 PM EST,Buffalo,NY Jets,21,34,-3.0,+3.0,42.0,-173,+156
2017-11-09T20:25:00-05:00,"Thursday, November  9th, 2017",8:25 PM EST,Seattle,Arizona,22,16,-6.0,+6.0,40.0,-250,+222
2017-11-16T20:25:00-05:00,"Thursday, November 16th, 2017",8:25 PM EST,Tennessee,Pittsburgh,17,40,+7.0,-7.0,44.5,+277,-315
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Jacksonville,Houston,29,7,+5.5,-5.5,38.0,+201,-225
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Oakland,Tennessee,26,16,+2.5,-2.5,49.5,+121,-134
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,Arizona,Detroit,23,35,-2.5,+2.5,48.5,-119,+108
2017-09-10T16:05:00-04:00,"Sunday, September 10th, 2017",4:05 PM EST,Indianapolis,LA Rams,9,46,+3.5,-3.5,41.5,+151,-167
